22:00:46.931 [main] INFO  org.testng.internal.Utils -%PARSER_ERROR[kvp]- [TestNG] Running:
22:04:06.247 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:04:06.258 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
22:04:06.259 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:04:06.415 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
22:04:06.415 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:04:06.431 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
22:04:06.431 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:04:06.497 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
22:04:06.497 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:04:06.514 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
22:04:06.515 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:04:06.547 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
22:04:06.547 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:04:06.558 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
22:04:06.558 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:04:06.621 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='phoneNumber-id']
22:04:06.621 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:04:06.641 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='phoneNumber-id']
22:04:06.641 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:04:06.702 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='phoneNumber-id']
22:04:06.702 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:04:06.716 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='phoneNumber-id']
22:04:06.717 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:04:06.752 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='phoneNumber-id']
22:04:06.752 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:04:06.762 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='phoneNumber-id']
22:04:06.762 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:04:06.813 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.tagName: button
22:04:06.813 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:04:06.832 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.tagName: button
22:04:06.832 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:04:06.844 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.tagName: button
22:04:06.844 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:04:06.854 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.tagName: button
22:04:06.854 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:04:06.867 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.tagName: button
22:04:06.867 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:04:06.881 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.tagName: button
22:04:06.881 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:04:06.980 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //div[contains(text(),'Registration successful')]
22:04:06.980 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:04:14.063 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The test have a problem
22:04:14.063 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:04:14.063 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Method -->findElement
22:04:14.063 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:04:14.063 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Target exception-->org.openqa.selenium.remote.UnreachableBrowserException: Error communicating with the remote browser. It may have died.
Build info: version: '4.27.0', revision: 'd6e718d134'
System info: os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.12'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [d284188b678d01fc939986927f65bf5b, findElement [value, using]]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 132.0.6834.110, chrome: {chromedriverVersion: 131.0.6778.69 (77e2244bbcda..., userDataDir: C:\Users\alona\AppData\Loca...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:63813}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:63813/devtoo..., se:cdpVersion: 132.0.6834.110, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: d284188b678d01fc939986927f65bf5b
22:04:14.063 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:04:14.064 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Object target -->ChromeDriver: chrome on windows (d284188b678d01fc939986927f65bf5b)
22:04:14.064 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:04:14.077 [main] ERROR com.foodnow.tests.TestBase -%PARSER_ERROR[kvp]- Test result: FAILED registrationPositiveTest
22:04:14.077 [main] INFO  com.foodnow.tests.TestBase -%PARSER_ERROR[kvp]- ***********************************************
22:04:14.087 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The test have a problem
22:04:14.087 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:04:14.087 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Method -->quit
22:04:14.087 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:04:14.087 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Target exception-->org.openqa.selenium.WebDriverException: Timed out waiting for driver server to stop.
Build info: version: '4.27.0', revision: 'd6e718d134'
System info: os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.12'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [d284188b678d01fc939986927f65bf5b, quit {}]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 132.0.6834.110, chrome: {chromedriverVersion: 131.0.6778.69 (77e2244bbcda..., userDataDir: C:\Users\alona\AppData\Loca...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:63813}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:63813/devtoo..., se:cdpVersion: 132.0.6834.110, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: d284188b678d01fc939986927f65bf5b
22:04:14.087 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:04:14.087 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Object target -->ChromeDriver: chrome on windows (null)
22:04:14.087 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
